Group,team,mnth,num_1,num_2,num_3,num_4,num_5
Control,F,193,55.5,2," 25,310.49 ",0,3
Test,U,59,20.5,2," 27,680.49 ",0,3
Test,M,271,43.5,3," 171,413.07 ",5,8
Control,F,318,48,2," 35,936.22 ",3,6
Test,M,252,74.5,2," 371,843.85 ",5,8
Test,M,252,74.5,2," 371,843.85 ",5,8
Test,M,252,74.5,2," 371,843.85 ",5,8
Test,F,106,54,2," 66,255.39 ",0,3
Control,F,151,60.5,3," 318,153.76 ",1,4
Control,F,151,60.5,3," 318,153.76 ",1,4
Control,M,175,53,2," 62,790.21 ",5,8
Control,U,43,52.5,3," 626,642.84 ",4,7
Test,F,185,43.5,4," 409,399.11 ",3,6
Test,U,93,52.5,2," 56,978.92 ",0,3
Control,F,192,52.5,2," 220,070.18 ",3,6
Test,U,71,71,2," 57,587.33 ",6,9
Control,F,237,47,2," 74,995.87 ",1,4
Test,M,261,40.5,5," 497,384.45 ",2,5
Test,U,70,25.5,2," 40,168.27 ",6,9
Test,U,87,38.5,2," 36,567.00 ",2,5
Test,U,98,71.5,2," 68,650.48 ",6,9
Test,U,98,71.5,2," 68,650.48 ",6,9
Test,U,98,71.5,2," 68,650.48 ",6,9
Test,F,171,44.5,2," 125,757.14 ",6,9
Control,F,251,69.5,3," 238,005.23 ",6,9
Control,F,251,69.5,3," 238,005.23 ",6,9
Control,U,84,40.5,3," 54,641.76 ",6,9
Test,M,190,68.5,2," 32,954.39 ",1,4
Control,F,177,34,2," 53,600.60 ",1,4
Test,U,68,28.5,3," 87,434.35 ",6,9
Test,M,135,72,2," 33,917.56 ",4,7
Test,U,64,41.5,2," 25,754.65 ",2,5
Test,U,73,29,2," 40,227.60 ",3,6
Test,M,286,24,2," 28,847.46 ",3,6
Test,U,98,32.5,2," 46,273.15 ",3,6
Control,M,106,68,2," 198,448.17 ",6,9
Control,M,106,68,2," 198,448.17 ",6,9
Control,M,106,68,2," 198,448.17 ",6,9
Control,M,182,46.5,2," 413,939.25 ",1,4
Control,U,58,50.5,2," 62,282.38 ",2,5
Control,U,58,50.5,2," 62,282.38 ",2,5
Test,F,187,80,2," 103,616.07 ",4,7
Test,F,187,80,2," 103,616.07 ",4,7
Test,F,187,80,2," 103,616.07 ",4,7
Control,M,276,23.5,2," 31,810.85 ",3,6
Test,U,133,39.5,2," 75,653.42 ",2,5
Test,U,83,24.5,2," 39,285.35 ",6,9
Control,M,191,55.5,2," 34,641.69 ",6,9
Test,M,323,62.5,2," 879,492.51 ",6,9
Test,F,167,37,2," 71,208.58 ",5,8
Test,M,153,59.5,3," 110,714.62 ",2,5
Test,M,153,59.5,3," 110,714.62 ",2,5
Test,F,179,50.5,2," 64,027.50 ",3,6
Test,U,58,65,2," 148,775.99 ",5,8
Test,U,58,65,2," 148,775.99 ",5,8
Test,U,58,65,2," 148,775.99 ",5,8
Control,M,190,46.5,3," 106,586.94 ",2,5
Test,F,71,29,3," 44,030.48 ",1,4
Control,M,111,28.5,4," 291,057.16 ",5,8
Test,U,167,60.5,2," 33,027.07 ",1,4
Control,M,159,67.5,3," 163,296.48 ",6,9
Test,M,189,49.5,3," 237,822.72 ",5,8
Test,M,189,49.5,3," 237,822.72 ",5,8
Control,M,131,53.5,2," 74,593.45 ",6,9
Control,M,131,53.5,2," 74,593.45 ",6,9
Test,F,74,62.5,2," 284,882.52 ",1,5
Control,M,191,35.5,3," 49,649.08 ",4,7
Test,M,258,49.5,2," 124,059.34 ",0,3
Test,F,359,73.5,3," 172,464.28 ",1,5
Control,U,119,33.5,2," 61,843.59 ",1,4
Control,M,64,63,3," 44,144.91 ",4,7
Control,M,64,63,3," 44,144.91 ",4,7
Control,M,300,46.5,2," 69,565.93 ",5,8
Test,M,236,39.5,2," 102,253.23 ",6,9
Test,M,260,57.5,2," 453,924.14 ",5,8
Control,F,159,53.5,2," 67,998.15 ",1,4
Control,U,83,26,2," 49,910.87 ",6,9
Test,U,376,80,2," 52,892.56 ",6,9
Test,F,225,40.5,2," 54,390.57 ",0,3
Test,F,93,40.5,2," 57,758.91 ",4,7
Test,F,93,40.5,2," 57,758.91 ",4,7
Control,F,273,56.5,2," 127,493.82 ",1,4
Control,F,273,56.5,2," 127,493.82 ",1,4
Test,F,73,43,2," 54,154.74 ",1,4
Test,F,72,71.5,3," 494,848.85 ",4,7
Test,F,146,57.5,2," 75,652.05 ",0,3
Test,F,146,57.5,2," 75,652.05 ",0,3
Control,M,156,33.5,2," 66,965.14 ",6,9
Control,M,156,33.5,2," 66,965.14 ",6,9
Test,U,93,63,3," 445,060.26 ",3,6
Control,F,241,42.5,2," 68,237.78 ",6,9
Test,F,108,86.5,3," 674,530.92 ",4,7
Test,F,268,46,2," 141,619.04 ",0,3
Control,F,184,34.5,2," 285,486.16 ",0,3
Control,F,184,34.5,2," 285,486.16 ",0,3
Test,M,59,64,2," 70,877.06 ",6,9
Control,U,70,53.5,2," 42,507.89 ",1,4
Control,U,59,21.5,2," 39,799.81 ",5,8
Control,U,59,21.5,2," 39,799.81 ",5,8
Test,U,69,24.5,2," 52,372.61 ",3,6
Control,U,102,50.5,2," 73,240.28 ",0,3
Test,U,95,30.5,2," 44,673.95 ",6,9
Test,M,300,46.5,3," 111,387.42 ",6,9
Control,U,58,22,3," 64,177.80 ",6,9
Control,M,189,55.5,2," 41,990.32 ",0,3
Test,M,233,18.5,3," 29,340.76 ",1,4
Control,M,200,58.5,2," 96,501.17 ",6,9
Test,F,268,77,2," 29,733.97 ",1,5
Test,F,108,44.5,2," 113,077.80 ",6,9
Test,U,65,33.5,4," 249,526.24 ",6,9
Test,U,88,27,3," 63,569.54 ",4,9
Test,F,119,61.5,3," 173,440.70 ",6,9
Test,F,259,71.5,2," 64,089.05 ",4,7
Control,F,305,59.5,3," 62,754.85 ",2,5
Test,F,251,18.5,2," 27,494.76 ",4,7
Test,U,80,65.5,2," 405,071.87 ",0,3
Test,F,192,43.5,2," 48,608.44 ",0,3
Test,U,79,44,2," 343,049.89 ",2,5
Test,F,167,44.5,3," 78,193.98 ",0,3
Test,U,72,27,3," 69,524.53 ",2,5
Control,U,82,61.5,3," 36,977.06 ",5,8
Control,U,58,34,3," 93,338.44 ",3,6
Control,U,58,34,3," 93,338.44 ",3,6
Control,M,142,29,2," 58,420.71 ",5,8
Test,F,191,42.5,2," 38,732.03 ",0,3
Control,U,69,38.5,2," 53,425.09 ",2,5
Test,F,564,71,2," 130,341.92 ",5,8
Test,F,178,60.5,3," 109,234.25 ",5,8
Test,F,259,61.5,2," 84,764.85 ",3,6
Test,F,259,61.5,2," 84,764.85 ",3,6
Control,M,118,65.5,2," 76,515.89 ",5,8
Control,U,107,29,2," 50,670.55 ",0,3
Test,M,56,40.5,2," 60,630.42 ",3,6
Control,M,138,55,2," 99,390.32 ",1,4
Test,U,65,55.5,2," 537,756.90 ",5,8
Control,U,58,22.5,2," 27,583.00 ",0,3
Control,F,154,25,3," 105,431.20 ",6,9
Test,F,145,29,3," 104,350.71 ",6,9
Control,F,168,62.5,2," 31,360.29 ",3,6
Control,F,168,62.5,2," 31,360.29 ",3,6
Control,F,142,56,3," 143,590.14 ",2,5
Test,F,128,55.5,2," 59,123.19 ",0,5
Test,M,191,65.5,3," 70,573.73 ",6,9
Control,U,89,60.5,3," 332,755.96 ",6,9
Control,U,89,60.5,3," 332,755.96 ",6,9
Test,M,160,21.5,2," 27,949.44 ",1,5
Control,M,242,56.5,2," 858,054.38 ",6,9
Test,F,269,59.5,2," 24,952.66 ",2,5
Control,F,176,27.5,2," 33,212.50 ",3,6
Control,F,168,33.5,2," 90,167.81 ",5,8
Control,F,198,50.5,2," 78,586.25 ",6,9
Test,F,157,48,2," 107,170.61 ",6,9
Test,F,157,48,2," 107,170.61 ",6,9
Test,U,94,51.5,2," 65,828.28 ",0,3
Test,F,221,56.5,2," 144,748.86 ",4,7
Control,M,141,58.5,2," 52,154.65 ",1,4
Control,F,139,61.5,2," 74,982.84 ",1,4
Control,M,156,55,2," 413,345.72 ",6,9
Control,F,104,45,2," 37,367.67 ",2,5
Control,F,171,47.5,2," 52,684.73 ",5,8
Control,F,171,47.5,2," 52,684.73 ",5,8
Test,F,280,39.5,2," 103,366.90 ",1,4
Control,M,131,69,2," 43,697.77 ",0,3
Control,M,223,65.5,3," 1,188,553.85 ",5,8
Control,M,154,49,2," 53,435.40 ",6,9
Test,M,116,34,3," 113,192.57 ",6,9
Control,M,181,40.5,2," 137,001.69 ",1,4
Control,U,115,28.5,2," 110,759.84 ",2,5
Test,U,72,29.5,2," 78,955.72 ",1,4
Test,F,112,40,2," 30,881.98 ",1,4
Control,U,85,49.5,2," 36,419.14 ",1,4
Test,M,158,32.5,2," 63,886.78 ",0,3
Control,U,297,20.5,2," 47,652.32 ",3,6
Control,U,297,20.5,2," 47,652.32 ",3,6
Test,U,58,19,2," 26,901.69 ",2,5
Control,U,65,28.5,2," 30,834.50 ",1,4
Test,F,135,33.5,2," 45,288.54 ",1,4
Test,F,130,56.5,2," 204,493.98 ",1,4
Control,M,180,18,2," 25,824.34 ",2,5
Test,U,278,53,2," 67,544.80 ",5,8
Test,U,94,33,2," 63,782.77 ",0,3
Test,U,94,33,2," 63,782.77 ",0,3
Control,U,73,34.5,3," 77,376.71 ",6,9
Control,F,427,57,3," 450,833.58 ",6,9
Control,F,193,57,2," 162,329.87 ",5,8
Control,U,94,48.5,3," 152,795.23 ",1,4
Test,U,48,47,2," 39,759.76 ",5,8
Test,U,75,26,2," 75,073.98 ",4,7
Test,M,229,57.5,2," 455,081.91 ",6,9
Test,M,140,60,2," 37,953.58 ",1,4
Test,M,122,61.5,2," 807,359.52 ",1,4
Test,F,230,46.5,2," 53,241.99 ",0,3
Control,F,178,50.5,2," 45,956.62 ",1,4
Control,U,57,23,4," 32,629.28 ",6,9
Test,M,128,27.5,2," 57,562.24 ",3,6
Control,U,46,23.5,2," 34,880.49 ",4,7
Test,F,204,81.5,2," 69,408.60 ",5,8
Test,U,64,67.5,2," 40,653.76 ",0,3
Control,U,67,21.5,2," 29,675.21 ",5,8
Control,M,106,27.5,2," 34,390.11 ",4,7
Test,F,76,45.5,2," 31,792.48 ",0,3
Test,U,58,23,2," 38,218.39 ",1,4
Control,F,193,40,2," 171,036.55 ",5,8
Test,U,67,48.5,3," 135,826.98 ",0,3
Test,U,82,40.5,2," 73,743.79 ",1,4
Control,M,139,57.5,2," 171,787.49 ",2,5
Test,U,58,44.5,2," 25,936.29 ",1,4
Control,F,60,42,2," 70,423.66 ",0,3
Control,F,180,75.5,2," 77,217.93 ",4,7
Control,F,109,55,2," 69,640.50 ",5,8
Test,F,108,49,2," 212,192.70 ",6,9
Test,M,158,58.5,2," 49,943.96 ",6,9
Test,U,59,27.5,2," 42,276.02 ",3,6
Control,U,60,26.5,2," 53,467.12 ",6,9
Test,M,253,28.5,3," 43,403.72 ",2,5
Control,M,228,49.5,2," 90,146.66 ",2,5
Test,U,59,26.5,2," 40,158.70 ",1,4
Test,F,71,51.5,3," 176,194.61 ",4,7
Control,U,83,54.5,2," 70,519.24 ",0,3
Control,M,308,73,2," 31,955.22 ",1,4
Control,M,308,73,2," 31,955.22 ",1,4
Control,M,308,73,2," 31,955.22 ",1,4
Test,F,190,75,2," 65,586.99 ",0,3
Test,M,130,60.5,2," 107,083.76 ",0,3
Test,M,130,60.5,2," 107,083.76 ",0,3
Control,F,212,48,3," 173,547.70 ",0,3
Test,F,348,35.5,2," 82,255.62 ",0,3
Control,M,145,35,3," 60,691.75 ",1,5
Test,F,125,39.5,3," 101,811.20 ",4,7
Test,F,331,31.5,3," 71,087.18 ",1,4
Control,F,289,56.5,3," 36,218.67 ",6,9
Control,F,179,74.5,2," 111,207.72 ",5,8
Test,M,265,57.5,2," 55,148.72 ",6,9
Control,F,324,26,2," 34,278.11 ",4,7
Test,M,110,53.5,2," 90,261.70 ",5,8
Test,M,166,33.5,2," 139,964.24 ",3,6
Test,U,94,44.5,2," 507,944.24 ",3,6
Test,U,73,41.5,2," 48,241.55 ",6,9
Test,U,73,41.5,2," 48,241.55 ",6,9
Test,U,59,53,2," 44,231.81 ",4,7
Test,M,311,27.5,3," 45,545.37 ",2,5
Test,M,179,57,2," 1,277,748.66 ",6,9
Test,U,80,23.5,2," 46,593.55 ",5,8
Test,U,93,32.5,2," 23,789.44 ",0,3
Test,U,75,26.5,2," 28,877.18 ",1,4
Test,U,75,26.5,2," 28,877.18 ",1,4
Test,F,175,36.5,2," 112,101.93 ",5,8
Control,M,122,30.5,3," 27,555.87 ",3,6
Test,U,97,65,2," 167,011.39 ",2,5
Control,U,73,23.5,2," 44,596.20 ",0,4
Control,F,107,55.5,2," 66,614.38 ",2,5
Test,U,94,62.5,2," 55,623.11 ",0,3
Control,F,58,61.5,2," 37,072.81 ",1,4
Test,F,330,58.5,3," 199,031.29 ",2,5
Control,F,65,28.5,3," 49,183.46 ",4,7
Test,U,82,32,3," 37,390.44 ",0,3
Test,U,76,26.5,2," 30,870.26 ",1,5
Test,F,256,68,3," 357,436.35 ",2,5
Test,U,80,42.5,2," 46,124.85 ",2,5
Test,M,237,24.5,2," 35,448.15 ",2,5
Test,F,69,37.5,2," 74,392.01 ",3,6
Control,U,60,32.5,2," 58,698.60 ",2,5
Test,M,85,53,2," 72,052.17 ",6,9
Control,M,120,35,2," 49,183.89 ",0,3
Control,M,190,48.5,2," 37,798.65 ",2,5
Control,U,94,56,3," 116,913.40 ",3,6
Control,U,94,56,3," 116,913.40 ",3,6
Control,U,94,56,3," 116,913.40 ",3,6
Control,M,119,66,2," 39,756.46 ",4,7
Test,F,241,30.5,2," 55,851.73 ",5,8
Test,U,97,37,2," 35,254.39 ",2,5
Test,M,156,53.5,2," 65,500.32 ",4,7
Test,M,70,90,2," 252,196.55 ",3,6
Control,U,97,21.5,2," 31,297.22 ",0,3
Control,U,71,39.5,2," 54,477.01 ",6,9
Control,U,71,39.5,2," 54,477.01 ",6,9
Test,F,250,42.5,2," 50,073.81 ",0,3
Test,F,228,77,2," 53,321.65 ",4,7
Test,F,228,77,2," 53,321.65 ",4,7
Test,U,86,24.5,4," 143,993.67 ",6,9
Control,M,277,76,3," 159,166.42 ",6,9
Control,M,152,53,2," 122,802.31 ",6,9
Control,F,190,36.5,2," 32,615.06 ",6,9
Test,F,153,43.5,2," 24,371.86 ",3,6
Control,F,169,61.5,2," 43,259.96 ",5,8
Control,U,139,71.5,2," 38,023.83 ",3,6
Control,U,139,71.5,2," 38,023.83 ",3,6
Test,M,107,35,3," 76,904.44 ",3,6
Control,F,210,53.5,3," 370,113.84 ",6,9
Control,U,72,29,2," 59,467.41 ",3,6
Control,F,160,56,3," 114,144.25 ",1,4
Control,M,303,56.5,2," 1,568,655.70 ",0,3
Test,U,78,34.5,2," 86,846.07 ",0,3
Control,U,109,34.5,2," 31,918.07 ",2,5
Test,M,248,50.5,2," 49,954.79 ",0,3
Control,U,82,67,2," 40,169.93 ",6,9
Test,F,187,66.5,2," 51,223.98 ",2,6
Test,M,117,48.5,2," 64,951.66 ",6,9
Test,M,166,33.5,2," 47,716.52 ",6,9
Test,M,166,33.5,2," 47,716.52 ",6,9
Test,F,214,68,2," 110,995.21 ",2,5
Test,F,263,71,2," 45,367.54 ",6,9
Test,M,106,66.5,2," 697,541.54 ",5,8
Control,M,65,64.5,2," 38,404.02 ",3,6
Control,M,65,64.5,2," 38,404.02 ",3,6
Control,M,166,61.5,2," 533,430.91 ",4,7
Control,U,72,46,2," 32,628.14 ",4,7
Test,F,119,68,2," 392,849.31 ",5,8
Control,F,137,41.5,2," 28,867.82 ",0,3
Test,M,125,44.5,2," 69,476.89 ",1,4
Test,U,94,39.5,2," 31,933.50 ",1,4
Test,F,74,51.5,2," 140,673.66 ",6,9
Test,M,59,28,3," 37,661.39 ",4,7
Test,M,175,27.5,2," 50,025.14 ",3,6
Test,M,396,53,4," 287,596.87 ",4,7
Test,F,194,43.5,2," 89,290.93 ",4,7
Test,F,109,34.5,2," 27,081.77 ",0,3
Test,M,333,22.5,2," 61,571.98 ",1,4
Control,U,85,25,3," 108,337.12 ",5,8
Control,U,70,33,2," 81,755.05 ",5,8
Test,U,68,53.5,2," 25,681.59 ",1,4
Test,U,68,53.5,2," 25,681.59 ",1,4
Test,F,259,28.5,2," 62,754.32 ",5,8
Test,M,134,28.5,2," 58,632.55 ",0,3
Test,M,162,39.5,3," 54,617.40 ",2,5
Test,M,142,62,2," 988,184.81 ",5,8
Control,F,203,55.5,2," 115,895.67 ",5,8
Control,U,340,56.5,4," 553,681.72 ",2,5
Control,U,90,29.5,2," 31,197.23 ",1,4
Test,U,58,58.5,2," 24,960.54 ",0,3
Control,F,74,35.5,2," 37,505.21 ",2,5
Test,M,77,61,2," 24,942.75 ",3,6
Test,M,77,61,2," 24,942.75 ",3,6
Test,M,77,61,2," 24,942.75 ",3,6
Control,M,118,63,2," 78,060.44 ",5,8
Control,M,118,63,2," 78,060.44 ",5,8
Control,M,70,33.5,2," 151,399.41 ",6,9
Control,U,56,26,2," 33,228.97 ",1,4
Control,F,139,66.5,2," 92,168.18 ",4,7
Test,M,190,66,2," 287,032.12 ",1,4
Test,M,190,66,2," 287,032.12 ",1,4
Control,F,181,28.5,2," 42,167.74 ",0,3
Test,M,179,55,2," 51,004.32 ",4,7
Control,F,85,25,2," 61,947.88 ",1,4
Test,M,71,68,2," 31,233.77 ",0,4
Control,U,89,71.5,2," 85,448.38 ",3,6
Test,F,74,64.5,2," 190,553.29 ",6,9
Test,F,74,64.5,2," 190,553.29 ",6,9
Control,U,67,56,2," 30,968.95 ",1,4
Control,M,253,58.5,2," 1,218,808.62 ",2,5
Control,M,253,58.5,2," 1,218,808.62 ",2,5
Control,U,48,22,2," 76,201.16 ",6,9
Test,U,65,66.5,2," 39,412.23 ",4,7
Control,F,269,50,2," 46,256.67 ",1,4
Control,F,154,38,2," 87,581.62 ",6,9
Control,M,178,26.5,2," 32,150.93 ",4,7
Test,M,71,62.5,2," 28,110.77 ",0,3
Control,F,118,61.5,2," 126,451.81 ",1,4
Control,F,278,51.5,4," 462,349.47 ",6,9
Control,F,278,51.5,4," 462,349.47 ",6,9
Control,F,278,51.5,4," 462,349.47 ",6,9
Test,F,104,47,2," 25,234.52 ",2,5
Test,F,291,26,3," 47,512.10 ",6,9
Test,M,133,28.5,2," 86,602.81 ",3,6
Control,M,157,58.5,2," 113,500.19 ",1,4
Test,U,74,38,2," 49,243.06 ",3,6
Control,M,179,62,2," 65,637.12 ",0,3
Test,U,101,33.5,2," 52,341.69 ",2,5
Test,U,90,27.5,2," 51,434.80 ",6,9
Test,U,58,28.5,2," 28,879.52 ",0,3
Control,U,87,40,2," 44,783.25 ",1,4
Test,U,94,28.5,2," 67,949.66 ",4,7
Test,U,58,62,2," 135,379.55 ",3,6
Test,F,133,61.5,2," 76,573.76 ",0,3
Control,M,251,59.5,2," 1,151,871.20 ",5,8
Control,F,193,65,2," 115,984.59 ",6,9
Test,M,158,52.5,2," 130,993.60 ",6,9
Control,F,248,55.5,2," 194,315.33 ",1,4
Control,F,248,55.5,2," 194,315.33 ",1,4
Test,F,218,47.5,2," 36,097.73 ",4,7
Test,U,57,60.5,2," 383,332.84 ",6,9
Test,F,147,50,2," 62,784.68 ",1,5
Test,F,168,53.5,2," 1,127,349.90 ",0,3
Test,F,142,68.5,3," 82,190.37 ",1,4
Test,U,73,33.5,2," 62,360.86 ",6,9
Control,U,47,33,2," 37,600.96 ",2,5
Control,U,47,33,2," 37,600.96 ",2,5
Test,U,57,38,2," 282,227.67 ",1,4
Test,U,78,29.5,2," 28,315.49 ",2,5
Control,M,125,47.5,2," 292,606.23 ",1,4
Control,M,125,47.5,2," 292,606.23 ",1,4
Control,F,238,68.5,3," 227,173.98 ",6,9
Test,U,97,26.5,3," 66,719.28 ",6,9
Test,U,90,37,2," 35,828.01 ",0,3
Test,F,131,28.5,3," 52,359.10 ",1,4
Control,U,125,26.5,2," 32,431.85 ",1,4
Test,U,75,47.5,3," 27,300.37 ",1,5
Test,M,158,50.5,2," 248,546.15 ",2,5
Test,M,158,50.5,2," 248,546.15 ",2,5
Control,F,107,56.5,2," 287,374.82 ",3,6
Control,F,107,56.5,2," 287,374.82 ",3,6
Control,F,178,76.5,3," 251,843.76 ",6,9
Test,U,66,40,2," 49,195.67 ",0,3
Test,M,308,70.5,3," 70,601.28 ",5,8
Test,M,308,70.5,3," 70,601.28 ",5,8
Control,F,109,31,2," 36,164.71 ",0,3
Test,F,249,58.5,2," 308,097.07 ",5,8
Test,F,249,58.5,2," 308,097.07 ",5,8
Control,M,124,67,3," 230,338.09 ",4,7
Control,F,282,52.5,2," 35,386.86 ",2,5
Control,M,328,25.5,2," 64,114.03 ",5,8
Control,M,328,25.5,2," 64,114.03 ",5,8
Test,F,124,61.5,2," 49,282.98 ",1,4
Test,U,70,61.5,2," 39,881.07 ",1,4
Test,U,70,61.5,2," 39,881.07 ",1,4
Control,F,355,58.5,3," 64,236.02 ",6,9
Test,U,60,27.5,3," 148,187.98 ",6,9
Control,F,56,59.5,2," 43,173.87 ",2,5
Test,F,189,37.5,2," 34,208.82 ",1,4
Test,F,124,71,2," 76,291.97 ",0,3
Test,U,69,59.5,2," 76,268.45 ",1,4
Test,M,82,38.5,2," 32,859.30 ",0,3
Control,M,176,54.5,2," 31,387.60 ",2,5
Test,M,156,26,2," 96,161.04 ",5,8
Control,M,164,34.5,2," 151,776.45 ",5,8
Test,F,184,40.5,2," 27,190.33 ",2,5
Control,F,142,40,2," 29,614.95 ",0,3
Test,U,87,24.5,2," 50,218.17 ",1,4
Test,M,177,47.5,2," 141,204.12 ",2,5
Control,F,169,61.5,3," 608,575.04 ",5,9
Control,F,169,61.5,3," 608,575.04 ",5,9
Control,F,169,61.5,3," 608,575.04 ",5,9
Control,F,169,62.5,2," 75,099.18 ",1,4
Control,F,193,23.5,2," 34,358.98 ",0,3
Control,F,193,23.5,2," 34,358.98 ",0,3
Control,F,193,23.5,2," 34,358.98 ",0,3
Test,M,668,42.5,2," 130,125.49 ",1,4
Test,M,668,42.5,2," 130,125.49 ",1,4
Control,M,91,24,2," 43,371.28 ",2,5
Control,M,91,24,2," 43,371.28 ",2,5
Control,M,152,26.5,3," 209,899.02 ",6,9
Control,U,96,51,2," 76,806.79 ",3,6
Test,F,116,35.5,3," 46,252.98 ",1,4
Test,F,136,38,2," 65,104.17 ",4,7
Test,F,195,47,2," 63,077.35 ",1,4
Test,F,251,53.5,4," 1,049,656.07 ",3,6
Control,U,65,64.5,2," 88,577.71 ",0,3
Test,U,57,58.5,2," 129,556.90 ",1,4
Test,M,141,53.5,2," 262,983.54 ",6,9
Test,M,106,22,2," 27,484.30 ",3,6
Control,U,115,56.5,2," 38,993.86 ",5,8
Test,M,194,60.5,2," 291,233.18 ",3,6
Test,M,194,60.5,2," 291,233.18 ",3,6
Control,M,162,42,3," 186,132.15 ",3,6
Control,M,252,69.5,2," 102,321.71 ",6,9
Control,U,81,24.5,2," 45,087.05 ",4,7
Control,F,76,68,2," 705,262.13 ",6,9
Test,M,129,47.5,2," 49,462.47 ",4,7
Test,M,202,70.5,2," 93,042.75 ",6,9
Test,U,48,39,2," 479,021.30 ",2,6
Test,U,100,63,2," 41,132.07 ",6,9
Test,F,188,57.5,2," 24,845.06 ",3,6
Test,F,188,57.5,2," 24,845.06 ",3,6
Control,U,391,36.5,3," 129,201.56 ",4,7
Control,U,391,36.5,3," 129,201.56 ",4,7
Control,U,145,41,2," 130,896.59 ",6,9
Control,M,64,68,3," 36,995.94 ",3,6
Control,F,118,45.5,2," 79,601.54 ",1,4
Test,F,271,48.5,2," 33,971.95 ",4,7
Test,F,322,35.5,2," 26,267.81 ",0,3
Control,F,199,86.5,2," 340,181.99 ",4,7
Control,U,91,38,3," 177,781.47 ",6,9
Control,M,260,73,2," 257,320.90 ",3,6
Test,U,89,59.5,2," 36,727.31 ",6,9
Test,U,89,59.5,2," 36,727.31 ",6,9
Test,M,129,65,2," 424,705.85 ",0,3
Test,U,89,53.5,2," 417,026.47 ",6,9
Test,U,89,53.5,2," 417,026.47 ",6,9
Test,U,55,56.5,2," 432,051.15 ",6,9
Control,F,127,38,2," 134,328.64 ",0,3
Test,M,252,62,3," 779,972.79 ",6,9
Test,F,160,40.5,2," 35,208.11 ",0,3
Test,F,160,40.5,2," 35,208.11 ",0,3
Test,F,160,40.5,2," 35,208.11 ",0,3
Test,F,160,40.5,2," 35,208.11 ",0,3
Control,F,189,28.5,2," 23,807.95 ",6,9
Control,M,196,76.5,2," 170,639.46 ",6,9
Test,M,168,55.5,2," 122,281.93 ",3,6
Test,M,168,55.5,2," 122,281.93 ",3,6
Test,F,60,29.5,2," 28,068.05 ",1,4
Control,U,49,25.5,3," 67,381.30 ",0,3
Control,U,82,31.5,3," 97,643.67 ",3,6
Control,M,145,73.5,2," 525,174.17 ",2,5
Test,U,78,51.5,2," 110,325.76 ",6,9
Test,U,78,51.5,2," 110,325.76 ",6,9
Test,U,72,27.5,3," 28,182.65 ",5,8
Test,U,72,27.5,3," 28,182.65 ",5,8
Test,F,190,57.5,2," 111,177.76 ",2,5
Test,F,190,57.5,2," 111,177.76 ",2,5
Control,M,173,50,3," 188,814.54 ",5,8
Test,U,57,68.5,2," 110,891.39 ",4,7
Test,M,158,34.5,2," 60,075.11 ",6,9
Control,U,38,19.5,2," 27,263.28 ",2,5
Test,M,158,25,2," 51,797.15 ",0,3
Test,F,260,59.5,2," 56,776.15 ",2,5
Control,M,259,53.5,4," 189,353.50 ",6,9
Test,U,78,24.5,2," 36,311.38 ",6,9
Test,M,118,37,2," 55,509.66 ",3,6
Test,U,74,38.5,2," 51,950.77 ",0,3
Test,U,100,27,2," 40,872.00 ",5,8
Control,M,86,57,2," 189,497.09 ",4,8
Test,F,146,30.5,2," 57,091.04 ",6,9
Control,M,108,67.5,2," 94,899.68 ",2,7
Control,F,248,45,3," 454,322.73 ",4,7
Control,U,100,60.5,2," 73,435.91 ",4,7
Test,M,113,42.5,2," 53,980.65 ",2,5
Test,M,113,42.5,2," 53,980.65 ",2,5
Control,M,154,69,2," 32,049.20 ",1,4
Test,F,153,30.5,2," 114,661.92 ",6,9
Control,F,189,57,2," 29,485.12 ",6,9
Test,M,131,60,2," 187,196.87 ",1,5
Test,U,98,25.5,2," 26,065.05 ",1,4
Test,F,125,70.5,2," 112,125.73 ",6,9
Test,F,156,60,2," 170,390.41 ",0,3
Control,U,83,20,2," 36,045.97 ",0,3
Control,F,136,34,2," 28,455.07 ",3,6
Test,M,168,60.5,3," 42,991.79 ",6,9
Test,F,44,70.5,2," 152,670.27 ",1,4
Test,M,105,65,2," 124,604.00 ",0,4
Control,M,225,46,2," 67,152.43 ",0,3
Control,M,225,46,2," 67,152.43 ",0,3
Control,M,225,46,2," 67,152.43 ",0,3
Control,M,111,31,2," 56,835.94 ",6,9
Control,M,111,31,2," 56,835.94 ",6,9
Test,M,175,47.5,2," 25,507.74 ",6,9
Test,F,140,35.5,2," 65,636.21 ",4,7
Test,F,140,35.5,2," 65,636.21 ",4,7
Test,F,154,71.5,2," 34,365.62 ",2,5
Control,U,56,28.5,2," 46,749.74 ",2,5
Control,U,324,82.5,3," 302,729.22 ",2,6
Control,U,324,82.5,3," 302,729.22 ",2,6
Control,M,253,57.5,3," 58,294.54 ",5,9
Control,M,253,57.5,3," 58,294.54 ",5,9
Test,F,144,32.5,2," 29,184.83 ",2,5
Control,F,118,51,2," 72,303.50 ",0,3
Control,F,118,51,2," 72,303.50 ",0,3
Control,U,80,55,2," 92,349.66 ",1,4
Test,M,209,46.5,2," 27,673.30 ",2,5
Test,U,94,61,2," 56,167.01 ",6,9
Control,M,305,70.5,2," 647,928.30 ",2,5
