clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,Variation,total_time,age_group,steps_completed,drop_off_rate,gendr_clean,completion_flag,variation_binary
30,370,57,M,3,2819724.03,4,8,Control,0,50-64,0,1,1,0,0
30,370,57,M,3,2819724.03,4,8,Control,18,50-64,2,0.5,1,0,0
30,370,57,M,3,2819724.03,4,8,Control,384,50-64,2,0.5,1,0,0
14,175,50,F,2,28187.25,1,4,Control,263,50-64,2,0.5,2,0,0
9,109,26.5,M,2,58072.74,6,9,Control,107,<30,4,0,1,1,0
6,83,44,M,2,288946.65,5,8,Control,0,30-49,0,1,1,0,0
16,196,47,F,2,333732.85,4,7,Test,379,30-49,1,0.75,2,0,1
16,196,47,F,2,333732.85,4,7,Test,817,30-49,3,0.25,2,0,1
21,252,59,M,2,29555.19,0,3,Control,0,50-64,0,1,1,0,0
25,308,50,M,3,178494.83,6,9,Control,62,50-64,1,0.75,1,0,0
25,308,50,M,3,178494.83,6,9,Control,101,50-64,2,0.5,1,0,0
25,308,50,M,3,178494.83,6,9,Control,0,50-64,0,1,1,0,0
9,114,51.5,F,3,476505.34,6,9,Control,0,50-64,0,1,2,0,0
9,114,51.5,F,3,476505.34,6,9,Control,189,50-64,4,0,2,1,0
28,344,73,M,4,394421.64,6,9,Control,108,65+,1,0.75,1,0,0
11,132,60,M,2,268420.7,6,9,Control,131,50-64,3,0.25,1,0,0
16,202,42.5,M,2,96253.08,0,3,Control,606,30-49,4,0,1,1,0
20,250,66,F,2,30083.23,0,3,Test,980,65+,3,0.25,2,0,1
20,250,66,F,2,30083.23,0,3,Test,8,65+,1,0.75,2,0,1
7,88,33.5,U,3,64768.97,6,9,Test,113,30-49,4,0,3,1,1
8,100,54,U,2,69012.89,1,4,Control,0,50-64,0,1,3,0,0
7,94,40.5,U,2,39061.38,0,3,Test,219,30-49,4,0,3,1,1
27,335,51.5,F,2,43476.47,0,3,Control,313,50-64,4,0,2,1,0
24,295,60.5,U,3,578098.33,5,8,Control,1077,50-64,4,0,3,1,0
5,67,19.5,U,2,45822.29,5,8,Test,222,<30,4,0,3,1,1
21,253,58,F,2,345011.11,5,8,Control,0,50-64,0,1,2,0,0
16,199,69,F,2,122559.87,6,9,Control,248,65+,3,0.25,2,0,0
16,199,69,F,2,122559.87,6,9,Control,515,65+,3,0.25,2,0,0
16,199,69,F,2,122559.87,6,9,Control,0,65+,0,1,2,0,0
22,265,63,U,2,135046.77,5,8,Control,0,50-64,0,1,3,0,0
8,101,31.5,U,2,38202.11,0,3,Test,358,30-49,4,0,3,1,1
7,86,58,U,2,1739571.55,6,9,Test,264,50-64,3,0.25,3,0,1
15,181,65.5,F,2,55605.09,2,5,Control,286,65+,4,0,2,1,0
18,217,22,M,2,115338.26,5,8,Control,10,<30,1,0.75,1,0,0
22,273,41.5,F,2,44399.13,3,6,Test,221,30-49,4,0,2,1,1
16,203,44.5,M,2,61357.79,3,6,Test,437,30-49,4,0,1,1,1
19,236,56.5,M,2,123043.35,6,9,Control,178,50-64,4,0,1,1,0
9,117,58.5,F,2,36407.49,1,5,Test,857,50-64,4,0,2,1,1
16,193,53.5,M,3,104434.68,5,8,Control,178,50-64,4,0,1,1,0
12,154,51,F,2,31765.48,0,3,Control,163,50-64,3,0.25,2,0,0
24,298,65.5,M,5,899905.93,6,9,Control,211,65+,4,0,1,1,0
24,298,65.5,M,5,899905.93,6,9,Control,5,65+,1,0.75,1,0,0
24,298,65.5,M,5,899905.93,6,9,Control,97,65+,3,0.25,1,0,0
23,281,59.5,F,2,487976.37,4,7,Control,870,50-64,4,0,2,1,0
10,130,31.5,F,2,67308.46,0,3,Test,294,30-49,4,0,2,1,1
10,130,31.5,F,2,67308.46,0,3,Test,103,30-49,1,0.75,2,0,1
16,198,62,F,2,138473.17,6,9,Control,110,50-64,2,0.5,2,0,0
13,159,57.5,M,3,1075789.8,4,7,Control,740,50-64,4,0,1,1,0
7,84,41.5,U,2,47142.83,0,3,Control,215,30-49,4,0,3,1,0
11,141,56,F,2,149827.26,4,7,Control,0,50-64,0,1,2,0,0
14,175,36,M,2,33500.18,6,9,Test,0,30-49,0,1,1,0,1
14,175,36,M,2,33500.18,6,9,Test,0,30-49,0,1,1,0,1
7,95,53.5,U,2,135724.91,6,9,Test,300,50-64,4,0,3,1,1
21,257,67.5,F,2,44262.45,2,5,Control,233,65+,4,0,2,1,0
8,104,43.5,F,2,62044.96,3,6,Control,455,30-49,4,0,2,1,0
29,355,56,M,2,246418.16,6,9,Control,16,50-64,1,0.75,1,0,0
7,93,33.5,U,3,67073.19,3,6,Control,530,30-49,4,0,3,1,0
6,73,42.5,U,2,52625.68,0,3,Test,140,30-49,4,0,3,1,1
4,57,70,U,2,37476.94,1,4,Control,934,65+,3,0.25,3,0,0
15,181,33.5,M,2,126762.61,2,5,Test,408,30-49,4,0,1,1,1
27,325,74,F,2,34662.43,3,6,Test,341,65+,3,0.25,2,0,1
9,108,22,M,2,37446,1,4,Control,0,<30,0,1,1,0,0
12,154,33,F,2,121814.85,5,8,Test,197,30-49,2,0.5,2,0,1
4,59,56.5,U,2,46620.02,1,4,Control,672,50-64,4,0,3,1,0
18,221,65.5,M,2,53967.81,2,5,Test,114,65+,4,0,1,1,1
5,71,37.5,U,2,29971.09,1,4,Control,399,30-49,4,0,3,1,0
5,69,23.5,U,3,66703.02,4,7,Test,152,<30,4,0,3,1,1
5,70,57.5,U,2,71864.43,3,6,Test,113,50-64,2,0.5,3,0,1
5,70,57.5,U,2,71864.43,3,6,Test,440,50-64,4,0,3,1,1
4,59,29,F,2,58961.81,6,9,Control,224,<30,2,0.5,2,0,0
4,59,30,U,3,41445.78,0,3,Test,294,30-49,2,0.5,3,0,1
7,88,19.5,U,2,74726.71,3,6,Test,81,<30,4,0,3,1,1
14,170,60.5,M,2,73585.5,5,8,Control,362,50-64,4,0,1,1,0
6,77,55,U,2,53447.53,3,6,Control,237,50-64,3,0.25,3,0,0
14,179,61.5,F,2,41091.79,4,7,Test,348,50-64,4,0,2,1,1
6,83,29.5,U,2,35659.29,2,5,Test,149,<30,4,0,3,1,1
6,74,48.5,U,2,59133.81,2,5,Control,131,30-49,4,0,3,1,0
6,74,48.5,U,2,59133.81,2,5,Control,71,30-49,3,0.25,3,0,0
26,317,46.5,F,2,104623.32,6,9,Test,327,30-49,4,0,2,1,1
14,174,68,M,2,49165.89,6,9,Test,499,65+,3,0.25,1,0,1
18,222,75.5,F,2,24522.11,1,4,Control,321,65+,4,0,2,1,0
5,66,58.5,U,2,154030.26,2,5,Test,275,50-64,4,0,3,1,1
6,72,63.5,U,2,158691.76,5,8,Control,625,50-64,4,0,3,1,0
6,72,63.5,U,2,158691.76,5,8,Control,81,50-64,1,0.75,3,0,0
21,262,45.5,M,3,33097.25,4,7,Test,89,30-49,4,0,1,1,1
6,79,42.5,U,2,53093.57,0,3,Control,416,30-49,4,0,3,1,0
9,109,28.5,M,2,38778.06,3,6,Test,291,<30,4,0,1,1,1
7,88,49,U,3,2435296.97,6,9,Control,666,30-49,1,0.75,3,0,0
5,67,29.5,U,2,35786.28,4,7,Test,221,<30,4,0,3,1,1
8,103,29,M,2,77864.44,4,7,Control,0,<30,0,1,1,0,0
11,142,62.5,M,2,273126.42,2,5,Test,336,50-64,4,0,1,1,1
8,99,43.5,U,2,63364.03,3,6,Test,429,30-49,4,0,3,1,1
34,409,63,M,2,52002.06,3,6,Control,182,50-64,2,0.5,1,0,0
5,71,49.5,U,2,64194.85,3,6,Test,762,30-49,4,0,3,1,1
23,277,54.5,U,2,52967.58,2,5,Control,137,50-64,4,0,3,1,0
6,72,59,U,2,30407.26,1,4,Control,46,50-64,3,0.25,3,0,0
6,72,59,U,2,30407.26,1,4,Control,365,50-64,3,0.25,3,0,0
22,268,30.5,M,2,30094.79,1,4,Test,277,30-49,4,0,1,1,1
15,188,35,M,2,170677.2,2,5,Control,0,30-49,0,1,1,0,0
15,188,35,M,2,170677.2,2,5,Control,21,30-49,2,0.5,1,0,0
15,188,35,M,2,170677.2,2,5,Control,0,30-49,0,1,1,0,0
15,188,35,M,2,170677.2,2,5,Control,0,30-49,0,1,1,0,0
15,188,35,M,2,170677.2,2,5,Control,0,30-49,0,1,1,0,0
15,188,35,M,2,170677.2,2,5,Control,0,30-49,0,1,1,0,0
15,188,35,M,2,170677.2,2,5,Control,0,30-49,0,1,1,0,0
33,407,79.5,F,2,51828.12,5,8,Test,101,65+,4,0,2,1,1
5,69,61.5,F,2,275559.82,6,9,Test,878,50-64,4,0,2,1,1
4,58,29.5,U,3,54086.01,0,3,Control,526,<30,4,0,3,1,0
8,101,30.5,U,2,52350.69,1,4,Test,321,30-49,4,0,3,1,1
8,106,32.5,U,2,56875.63,5,8,Test,371,30-49,4,0,3,1,1
15,181,58,M,2,153720.67,6,9,Test,111,50-64,3,0.25,1,0,1
5,71,36.5,U,2,30486.58,2,5,Control,181,30-49,4,0,3,1,0
13,164,65,F,2,59181.57,6,9,Control,370,65+,3,0.25,2,0,0
13,164,65,F,2,59181.57,6,9,Control,42,65+,1,0.75,2,0,0
13,164,65,F,2,59181.57,6,9,Control,290,65+,2,0.5,2,0,0
21,252,63,F,2,58840.95,1,4,Test,9,50-64,1,0.75,2,0,1
19,232,54,M,3,217426.47,5,8,Test,0,50-64,0,1,1,0,1
12,154,57.5,F,2,401108.62,6,9,Test,0,50-64,0,1,2,0,1
12,154,57.5,F,2,401108.62,6,9,Test,12,50-64,1,0.75,2,0,1
12,154,57.5,F,2,401108.62,6,9,Test,91,50-64,2,0.5,2,0,1
12,154,57.5,F,2,401108.62,6,9,Test,0,50-64,0,1,2,0,1
6,76,56.5,M,3,36454.29,6,9,Test,48,50-64,1,0.75,1,0,1
6,76,56.5,M,3,36454.29,6,9,Test,114,50-64,4,0,1,1,1
8,96,55.5,U,2,33448.37,1,4,Control,498,50-64,4,0,3,1,0
8,107,30.5,F,2,28648.55,2,5,Test,148,30-49,4,0,2,1,1
21,254,57,F,2,205440.69,5,8,Control,382,50-64,3,0.25,2,0,0
11,142,38.5,M,2,64529.71,3,6,Test,221,30-49,4,0,1,1,1
6,78,24,U,2,41466.7,1,4,Control,0,<30,0,1,3,0,0
12,145,58,F,2,28614.54,4,7,Test,0,50-64,0,1,2,0,1
2,33,57,U,2,771748.76,6,9,Control,0,50-64,0,1,3,0,0
13,160,48.5,M,2,440046.52,1,4,Test,773,30-49,4,0,1,1,1
21,258,63.5,F,2,121398.39,1,4,Control,64,50-64,1,0.75,2,0,0
21,258,63.5,F,2,121398.39,1,4,Control,161,50-64,4,0,2,1,0
7,90,72,U,2,36655.11,6,9,Control,188,65+,3,0.25,3,0,0
7,90,72,U,2,36655.11,6,9,Control,0,65+,0,1,3,0,0
13,166,37,M,2,40122.4,1,5,Test,43,30-49,3,0.25,1,0,1
5,71,69.5,U,3,78615.69,6,9,Test,0,65+,0,1,3,0,1
5,71,69.5,U,3,78615.69,6,9,Test,178,65+,4,0,3,1,1
16,193,53.5,U,2,32250.56,4,7,Test,430,50-64,4,0,3,1,1
13,163,60,M,2,109041.41,1,4,Control,655,50-64,3,0.25,1,0,0
7,90,56,U,2,228435.47,0,3,Control,331,50-64,3,0.25,3,0,0
20,247,70.5,M,3,255186.85,4,7,Test,1050,65+,4,0,1,1,1
5,68,24,U,2,35033.53,3,6,Test,0,<30,0,1,3,0,1
7,92,27,U,2,45676.12,6,9,Control,16,<30,2,0.5,3,0,0
7,92,27,U,2,45676.12,6,9,Control,0,<30,0,1,3,0,0
14,179,60,F,2,40616.98,0,4,Control,71,50-64,2,0.5,2,0,0
30,371,71,M,3,1774998.06,6,9,Test,0,65+,0,1,1,0,1
30,371,71,M,3,1774998.06,6,9,Test,350,65+,1,0.75,1,0,1
26,312,77,M,3,133579.61,2,6,Test,94,65+,3,0.25,1,0,1
8,106,68.5,M,4,768476.69,6,9,Control,923,65+,4,0,1,1,0
8,102,27.5,U,2,60195.13,6,9,Control,159,<30,4,0,3,1,0
7,94,77.5,U,2,123228.06,0,3,Test,558,65+,4,0,3,1,1
6,83,23.5,U,2,45154.09,2,5,Test,343,<30,4,0,3,1,1
26,319,44,M,2,40465.98,4,7,Test,0,30-49,0,1,1,0,1
20,250,62.5,F,2,33980.68,0,3,Control,169,50-64,4,0,2,1,0
14,168,66,F,3,446000.49,6,9,Control,0,65+,0,1,2,0,0
6,83,39,U,2,57967.65,4,7,Control,27,30-49,2,0.5,3,0,0
7,95,32.5,U,2,197886.5,1,4,Test,169,30-49,4,0,3,1,1
8,97,32.5,U,3,44402.06,6,9,Test,158,30-49,4,0,3,1,1
23,287,57.5,M,2,82549.1,3,6,Test,255,50-64,4,0,1,1,1
8,100,63.5,F,2,41630.53,5,8,Test,0,50-64,0,1,2,0,1
8,100,63.5,F,2,41630.53,5,8,Test,127,50-64,4,0,2,1,1
4,56,34.5,U,2,69012.91,6,9,Test,457,30-49,4,0,3,1,1
8,107,32.5,M,2,52689.85,0,3,Control,373,30-49,4,0,1,1,0
10,127,40,U,2,168582.53,5,8,Control,254,30-49,3,0.25,3,0,0
10,127,40,U,2,168582.53,5,8,Control,0,30-49,0,1,3,0,0
24,288,47.5,F,2,168911.38,4,7,Test,577,30-49,4,0,2,1,1
16,193,47.5,F,2,26369.61,2,5,Test,627,30-49,4,0,2,1,1
7,88,72.5,U,2,31489.62,3,6,Control,343,65+,4,0,3,1,0
18,217,52.5,F,2,49836.48,4,7,Test,186,50-64,4,0,2,1,1
16,194,52,M,2,166317.08,4,7,Test,244,50-64,3,0.25,1,0,1
11,134,32.5,F,4,537342.06,5,8,Control,319,30-49,4,0,2,1,0
28,341,77.5,F,2,126589.67,0,4,Control,121,65+,1,0.75,2,0,0
28,341,77.5,F,2,126589.67,0,4,Control,414,65+,4,0,2,1,0
20,240,70.5,F,2,106096.26,1,5,Control,0,65+,0,1,2,0,0
17,214,61.5,M,3,87311.28,5,8,Control,600,50-64,4,0,1,1,0
28,347,63,M,2,74261.24,5,8,Control,46,50-64,2,0.5,1,0,0
28,347,63,M,2,74261.24,5,8,Control,44,50-64,3,0.25,1,0,0
16,194,19.5,U,2,28977.63,5,8,Control,321,<30,4,0,3,1,0
16,194,19.5,U,2,28977.63,5,8,Control,0,<30,0,1,3,0,0
16,194,19.5,U,2,28977.63,5,8,Control,0,<30,0,1,3,0,0
14,168,31.5,M,2,43361.67,2,5,Test,0,30-49,0,1,1,0,1
14,168,31.5,M,2,43361.67,2,5,Test,1109,30-49,4,0,1,1,1
13,166,44.5,M,2,32529.29,0,3,Control,206,30-49,4,0,1,1,0
23,285,46,F,2,41068.77,6,9,Control,18,30-49,1,0.75,2,0,0
16,192,31,F,2,40704.67,2,5,Test,0,30-49,0,1,2,0,1
20,251,68,M,2,192811.29,3,6,Control,0,65+,0,1,1,0,0
11,136,69,M,2,250621.49,6,9,Control,0,65+,0,1,1,0,0
7,92,36.5,U,2,72747.25,1,4,Test,325,30-49,4,0,3,1,1
17,215,64.5,F,3,212029.99,6,9,Test,135,50-64,4,0,2,1,1
20,244,26.5,M,2,172848.32,6,9,Control,177,<30,4,0,1,1,0
9,117,42.5,F,4,353932.96,2,5,Control,428,30-49,4,0,2,1,0
9,117,42.5,F,4,353932.96,2,5,Control,6,30-49,1,0.75,2,0,0
6,81,34.5,U,2,47635.32,4,7,Test,823,30-49,4,0,3,1,1
21,256,65.5,M,4,650626.83,6,9,Test,133,65+,4,0,1,1,1
5,70,58,U,2,45691.82,1,4,Test,708,50-64,1,0.75,3,0,1
4,59,24.5,U,2,34310.69,6,9,Test,87,<30,4,0,3,1,1
23,286,47,M,2,24065.03,0,3,Test,15,30-49,2,0.5,1,0,1
19,233,45,M,2,93858.12,6,9,Control,26,30-49,2,0.5,1,0,0
14,173,70.5,M,2,111220.9,5,8,Test,209,65+,4,0,1,1,1
6,83,45.5,U,2,532506.28,0,3,Test,189,30-49,4,0,3,1,1
7,95,26.5,U,4,45168.79,4,8,Test,113,<30,4,0,3,1,1
7,88,54,U,2,39224.32,6,9,Control,0,50-64,0,1,3,0,0
14,178,58.5,F,2,27576.22,4,7,Control,15,50-64,1,0.75,2,0,0
14,178,58.5,F,2,27576.22,4,7,Control,251,50-64,4,0,2,1,0
16,193,48.5,F,2,184759.95,3,6,Test,184,30-49,4,0,2,1,1
5,60,32,U,3,28621.38,6,9,Test,405,30-49,3,0.25,3,0,1
22,267,35,F,2,31409.07,6,9,Control,20,30-49,2,0.5,2,0,0
8,104,48.5,M,2,158818.74,6,9,Test,137,30-49,4,0,1,1,1
9,112,50.5,F,2,223785.65,3,6,Control,595,50-64,4,0,2,1,0
10,128,60,M,2,353114.68,2,5,Test,218,50-64,3,0.25,1,0,1
8,102,23.5,U,2,29414.43,4,7,Test,73,<30,4,0,3,1,1
8,103,29,U,2,40128.45,3,6,Control,0,<30,0,1,3,0,0
16,192,43.5,M,2,38133.81,6,9,Control,149,30-49,4,0,1,1,0
15,189,61.5,M,2,442187.91,6,9,Control,0,50-64,0,1,1,0,0
15,189,61.5,M,2,442187.91,6,9,Control,420,50-64,4,0,1,1,0
3,46,61.5,U,2,31951.11,0,3,Test,400,50-64,4,0,3,1,1
21,256,46.5,F,2,167146.61,4,8,Test,248,30-49,4,0,2,1,1
11,132,59.5,F,2,34560.32,1,4,Control,56,50-64,1,0.75,2,0,0
5,68,64.5,U,2,1334420.26,6,9,Control,201,50-64,4,0,3,1,0
16,192,18.5,M,3,35768.6,4,7,Control,79,<30,4,0,1,1,0
11,137,40.5,F,3,38780.12,1,4,Test,95,30-49,4,0,2,1,1
15,180,32,F,2,108647.46,0,3,Control,121,30-49,3,0.25,2,0,0
5,60,35,U,2,38571.57,5,8,Test,463,30-49,1,0.75,3,0,1
22,274,38.5,M,2,163115.7,1,4,Test,122,30-49,4,0,1,1,1
11,141,82.5,F,2,223163.08,3,6,Control,575,65+,4,0,2,1,0
15,184,78.5,F,2,81777.14,1,4,Test,11,65+,1,0.75,2,0,1
15,184,78.5,F,2,81777.14,1,4,Test,11,65+,1,0.75,2,0,1
21,254,61.5,M,2,28222.72,2,5,Control,156,50-64,4,0,1,1,0
5,68,25.5,U,2,61967.39,3,6,Control,882,<30,4,0,3,1,0
4,59,54,U,2,84463.03,1,4,Test,469,50-64,3,0.25,3,0,1
9,118,55.5,M,2,53963.31,6,9,Test,356,50-64,4,0,1,1,1
6,83,57.5,U,3,119383.54,5,8,Control,1111,50-64,4,0,3,1,0
6,74,42.5,U,3,98603.58,6,9,Test,118,30-49,4,0,3,1,1
11,142,54.5,F,2,54967.48,2,5,Test,232,50-64,4,0,2,1,1
11,142,54.5,F,2,54967.48,2,5,Test,164,50-64,3,0.25,2,0,1
7,88,28.5,U,2,180105.99,4,7,Control,0,<30,0,1,3,0,0
7,88,28.5,U,2,180105.99,4,7,Control,438,<30,4,0,3,1,0
4,58,29,U,2,43894.9,6,9,Control,15,<30,1,0.75,3,0,0
14,177,54.5,M,2,140900.62,3,6,Control,443,50-64,4,0,1,1,0
13,166,27,M,2,267987.66,4,7,Test,249,<30,2,0.5,1,0,1
6,79,23.5,M,2,51381.15,4,7,Test,256,<30,4,0,1,1,1
8,97,27.5,U,2,75743.65,3,6,Test,210,<30,4,0,3,1,1
9,116,81,F,2,48233.31,0,3,Test,0,65+,0,1,2,0,1
4,58,21.5,U,3,41463.32,6,9,Test,146,<30,4,0,3,1,1
4,57,34,F,2,39714.25,6,9,Control,0,30-49,0,1,2,0,0
15,183,42.5,F,3,66072.88,3,6,Control,234,30-49,4,0,2,1,0
16,195,52.5,M,2,165277.3,0,3,Test,461,50-64,4,0,1,1,1
5,71,64,M,2,69265.19,0,3,Control,522,50-64,3,0.25,1,0,0
7,85,52,U,2,42835.48,0,3,Control,134,50-64,3,0.25,3,0,0
12,155,61.5,F,2,180947.97,5,8,Test,279,50-64,4,0,2,1,1
13,158,53,M,2,236867.94,6,9,Control,0,50-64,0,1,1,0,0
8,104,59.5,M,2,169032.86,5,8,Test,240,50-64,4,0,1,1,1
8,105,56.5,F,2,55182.53,5,8,Test,0,50-64,0,1,2,0,1
8,105,56.5,F,2,55182.53,5,8,Test,545,50-64,4,0,2,1,1
15,190,56,F,2,71982.87,2,5,Test,0,50-64,0,1,2,0,1
14,169,39.5,M,2,35428.05,1,4,Control,79,30-49,4,0,1,1,0
8,97,56.5,U,2,73023.21,4,7,Control,301,50-64,4,0,3,1,0
7,87,20.5,U,2,38844.24,6,9,Control,759,<30,4,0,3,1,0
7,87,20.5,U,2,38844.24,6,9,Control,590,<30,2,0.5,3,0,0
9,117,64.5,F,2,39229.79,3,6,Control,128,50-64,4,0,2,1,0
15,185,36,F,2,48139.02,0,3,Test,433,30-49,1,0.75,2,0,1
7,85,23,U,2,28347.76,1,4,Control,19,<30,2,0.5,3,0,0
8,104,23.5,M,3,61422.72,5,8,Test,162,<30,4,0,1,1,1
5,60,45.5,U,2,45777.73,5,8,Test,9,30-49,1,0.75,3,0,1
15,182,65,F,2,167359.81,1,4,Control,0,65+,0,1,2,0,0
6,82,24,U,2,36744.31,1,4,Test,0,<30,0,1,3,0,1
20,247,28.5,M,3,136866.66,2,5,Control,981,<30,4,0,1,1,0
8,97,31.5,U,4,99015.19,6,9,Test,207,30-49,4,0,3,1,1
23,276,56.5,F,2,123894.7,5,8,Test,225,50-64,4,0,2,1,1
23,287,48.5,M,2,37273.49,1,4,Control,329,30-49,4,0,1,1,0
23,287,48.5,M,2,37273.49,1,4,Control,0,30-49,0,1,1,0,0
6,74,55,U,2,54655.09,6,9,Test,34,50-64,1,0.75,3,0,1
6,74,55,U,2,54655.09,6,9,Test,22,50-64,1,0.75,3,0,1
5,63,52.5,F,2,67589.74,2,5,Test,622,50-64,4,0,2,1,1
5,60,81.5,U,2,57565.07,3,6,Control,422,65+,4,0,3,1,0
13,163,38,F,3,75792.29,2,7,Test,25,30-49,2,0.5,2,0,1
5,71,58.5,U,2,163065.19,3,6,Control,124,50-64,4,0,3,1,0
6,75,50.5,U,2,137832.99,6,9,Test,281,50-64,4,0,3,1,1
7,95,66.5,U,3,143890.5,5,8,Control,273,65+,4,0,3,1,0
14,177,62.5,M,2,129648.93,3,6,Test,280,50-64,4,0,1,1,1
5,70,67.5,U,2,114255.51,1,4,Test,126,65+,4,0,3,1,1
21,260,46.5,F,2,29017.57,6,9,Test,101,30-49,4,0,2,1,1
8,96,42.5,U,2,60347.13,6,9,Control,777,30-49,4,0,3,1,0
7,85,26.5,U,2,47534.19,6,9,Control,917,<30,4,0,3,1,0
12,145,43.5,F,2,145101.42,3,6,Test,441,30-49,4,0,2,1,1
9,115,34.5,M,2,81837.99,4,7,Test,263,30-49,4,0,1,1,1
10,131,55.5,M,3,96912.14,2,5,Control,325,50-64,4,0,1,1,0
10,131,55.5,M,3,96912.14,2,5,Control,16,50-64,1,0.75,1,0,0
9,118,34,M,2,134584.28,3,6,Control,105,30-49,1,0.75,1,0,0
9,118,34,M,2,134584.28,3,6,Control,0,30-49,0,1,1,0,0
11,138,62.5,M,4,148308.06,2,5,Control,279,50-64,4,0,1,1,0
22,272,46,M,2,3494732.32,5,8,Control,0,30-49,0,1,1,0,0
12,155,51.5,M,2,39266.97,6,9,Control,331,50-64,4,0,1,1,0
7,90,24.5,U,3,102304.2,3,6,Control,226,<30,4,0,3,1,0
7,90,24.5,U,3,102304.2,3,6,Control,9,<30,1,0.75,3,0,0
24,290,72,M,2,110352.35,2,5,Control,0,65+,0,1,1,0,0
5,66,30,U,3,38348.94,6,9,Control,60,30-49,2,0.5,3,0,0
6,81,50,U,2,230513.3,4,7,Control,75,50-64,3,0.25,3,0,0
15,190,47,U,2,37417.15,6,9,Test,230,30-49,3,0.25,3,0,1
7,93,24.5,U,2,29721.37,0,3,Control,0,<30,0,1,3,0,0
7,93,24.5,U,2,29721.37,0,3,Control,729,<30,4,0,3,1,0
6,78,31,M,2,26943.66,0,3,Test,0,30-49,0,1,1,0,1
4,55,51.5,F,2,85755.09,3,6,Test,174,50-64,4,0,2,1,1
16,194,55,M,2,43998.56,1,4,Test,13,50-64,1,0.75,1,0,1
9,108,52.5,F,2,25990.13,2,5,Test,198,50-64,4,0,2,1,1
11,140,47,U,2,36045.12,0,3,Control,211,30-49,3,0.25,3,0,0
11,142,29.5,M,3,203663.7,2,5,Control,125,<30,4,0,1,1,0
13,157,61.5,F,2,63551.69,6,9,Test,148,50-64,4,0,2,1,1
20,251,68,F,2,36834.57,1,5,Control,14,65+,1,0.75,2,0,0
20,251,68,F,2,36834.57,1,5,Control,11,65+,1,0.75,2,0,0
20,251,68,F,2,36834.57,1,5,Control,14,65+,1,0.75,2,0,0
20,251,68,F,2,36834.57,1,5,Control,0,65+,0,1,2,0,0
24,293,30.5,F,2,42461.11,2,5,Control,534,30-49,4,0,2,1,0
14,169,23,F,2,29444.56,0,3,Test,101,<30,3,0.25,2,0,1
8,96,37,U,2,59235.93,3,6,Control,163,30-49,3,0.25,3,0,0
8,96,37,U,2,59235.93,3,6,Control,0,30-49,0,1,3,0,0
17,204,49,F,2,44557,3,6,Test,123,30-49,2,0.5,2,0,1
6,72,60,U,2,55212.79,1,4,Test,221,50-64,2,0.5,3,0,1
6,72,60,U,2,55212.79,1,4,Test,125,50-64,1,0.75,3,0,1
11,142,43,F,2,47644.36,2,5,Test,88,30-49,3,0.25,2,0,1
7,86,35,U,2,69474.36,1,4,Control,0,30-49,0,1,3,0,0
19,234,27,M,2,32200.93,0,3,Test,0,<30,0,1,1,0,1
4,59,42.5,U,2,36123.09,2,5,Test,115,30-49,4,0,3,1,1
6,73,89,U,2,39292.35,0,3,Test,0,65+,0,1,3,0,1
5,70,32.5,U,3,47765.7,2,5,Test,135,30-49,4,0,3,1,1
7,94,23.5,U,2,45798.52,0,3,Control,211,<30,3,0.25,3,0,0
7,94,23.5,U,2,45798.52,0,3,Control,217,<30,4,0,3,1,0
15,190,42,F,2,67093.07,0,3,Test,248,30-49,1,0.75,2,0,1
4,56,65.5,U,2,365815.66,6,9,Control,503,65+,4,0,3,1,0
17,205,49.5,M,2,59853.84,3,6,Test,224,30-49,4,0,1,1,1
6,72,27.5,U,2,58997.31,1,4,Test,965,<30,4,0,3,1,1
11,142,34.5,F,2,81569.52,0,3,Test,777,30-49,4,0,2,1,1
13,167,36.5,F,3,114621.93,6,9,Test,64,30-49,4,0,2,1,1
5,69,53.5,F,2,39110.05,1,4,Test,108,50-64,4,0,2,1,1
20,241,62,M,3,112821.81,6,9,Test,134,50-64,3,0.25,1,0,1
14,169,36.5,M,2,33056.19,0,3,Control,123,30-49,4,0,1,1,0
15,191,63.5,F,2,33297.35,0,3,Test,212,50-64,4,0,2,1,1
10,124,26.5,M,3,235538.03,5,8,Control,99,<30,4,0,1,1,0
6,76,54.5,U,2,87533.5,3,6,Control,555,50-64,4,0,3,1,0
6,76,54.5,U,2,87533.5,3,6,Control,0,50-64,0,1,3,0,0
8,99,53,U,2,448133.94,6,9,Test,480,50-64,1,0.75,3,0,1
16,194,65.5,M,4,69607.88,5,8,Control,252,65+,4,0,1,1,0
10,125,63.5,M,2,237788.31,3,6,Test,252,50-64,4,0,1,1,1
5,64,66,U,2,31222.81,6,9,Test,469,65+,3,0.25,3,0,1
13,163,51.5,F,2,87298.47,1,4,Test,222,50-64,4,0,2,1,1
4,59,29.5,U,2,58477.86,6,9,Test,173,<30,4,0,3,1,1
13,166,66.5,M,2,51922.44,0,5,Control,328,65+,4,0,1,1,0
12,151,49.5,M,2,39699.4,0,3,Test,346,30-49,4,0,1,1,1
17,214,46.5,M,2,371020.78,5,8,Control,244,30-49,4,0,1,1,0
9,118,38.5,M,3,61286.62,6,9,Test,371,30-49,4,0,1,1,1
